cycle_num,capacity_Ahr,ambient_temp,capacity_fade,capacity_retention,degradation_rate,cycle_log,cycle_sqrt,cycle_fraction
0.0051219509914517403,0.65919375419616699,0.5,0.24770988523960114,0.75813019275665283,0.54110145568847656,0.41735413670539856,0.071567811071872711,0.13166144490242004
0.005365853663533926,0.65533435344696045,0.5,0.2437555342912674,0.75284236669540405,0.53955817222595215,0.42239877581596375,0.073251985013484955,0.13793103396892548
0.0056097558699548244,0.65431100130081177,0.5,0.24270699918270111,0.75144022703170776,0.53804314136505127,0.42722401022911072,0.074898302555084229,0.14420062303543091
0.0058536585420370102,0.64836126565933228,0.5,0.23661087453365326,0.74328845739364624,0.5377921462059021,0.43184813857078552,0.076509207487106323,0.15047021210193634
0.0062195123173296452,0.64542204141616821,0.5,0.23359939455986023,0.7392614483833313,0.5377236008644104,0.4384419322013855,0.078863881528377533,0.15987460315227509
0.0065853656269609928,0.64202672243118286,0.5,0.23012053966522217,0.73460948467254639,0.53625291585922241,0.44466578960418701,0.081150263547897339,0.16927899420261383
0.0068292682990431786,0.6395912766456604,0.5,0.22762519121170044,0.73127263784408569,0.53687888383865356,0.44862917065620422,0.082639388740062714,0.17554858326911926
0.007073170505464077,0.63049608469009399,0.5,0.21830625832080841,0.7188112735748291,0.53871345520019531,0.45245587825775146,0.084102146327495575,0.18181818723678589
0.0073170731775462627,0.63163846731185913,0.5,0.21947671473026276,0.72037637233734131,0.5502774715423584,0.45615497231483459,0.085539892315864563,0.18808777630329132
0.0076829269528388977,0.63006371259689331,0.5,0.21786326169967651,0.71821886301040649,0.55549699068069458,0.46148222684860229,0.087652303278446198,0.19749216735363007
0.0080487802624702454,0.64661991596221924,0.5,0.23482674360275269,0.74090266227722168,0.55153143405914307,0.46656540036201477,0.089714996516704559,0.20689655840396881
0.0082926824688911438,0.64008712768554688,0.5,0.22813320159912109,0.73195195198059082,0.54496920108795166,0.46982923150062561,0.091064170002937317,0.21316614747047424
0.0085365856066346169,0.6359063982963562,0.5,0.22384965419769287,0.72622394561767578,0.53463202714920044,0.47299984097480774,0.092393644154071808,0.21943573653697968
0.0087804878130555153,0.63178914785385132,0.5,0.21963115036487579,0.72058290243148804,0.53669238090515137,0.47608232498168945,0.093704253435134888,0.22570532560348511
0.0091463411226868629,0.62679928541183472,0.5,0.21451853215694427,0.71374624967575073,0.53688895702362061,0.48055124282836914,0.095636509358882904,0.23510971665382385
0.0095121953636407852,0.62472480535507202,0.5,0.21239301562309265,0.71090400218963623,0.53803408145904541,0.48484712839126587,0.097530484199523926,0.2445141077041626
0.0097560975700616837,0.61990946531295776,0.5,0.2074592113494873,0.70430642366409302,0.53829109668731689,0.48762133717536926,0.098772957921028137,0.25078371167182922
0.0099999997764825821,0.6179579496383667,0.5,0.20545968413352966,0.70163267850875854,0.53773468732833862,0.49032789468765259,0.10000000149011612,0.25705328583717346
0.010243901982903481,0.61341232061386108,0.5,0.20080225169658661,0.69540464878082275,0.53803002834320068,0.49296998977661133,0.10121216624975204,0.26332288980484009
0.010609756223857403,0.61010825634002686,0.5,0.19741687178611755,0.69087767601013184,0.53736776113510132,0.49681881070137024,0.10300367325544357,0.27272728085517883
0.01097560953348875,0.60655027627944946,0.5,0.19377139210700989,0.68600291013717651,0.53732341527938843,0.50053858757019043,0.10476454347372055,0.28213167190551758
0.011219511739909649,0.60280191898345947,0.5,0.18993082642555237,0.68086725473403931,0.53767722845077515,0.50295090675354004,0.10592219978570938,0.28840124607086182
0.011463414877653122,0.59839117527008057,0.5,0.18541157245635986,0.674824059009552,0.53824269771575928,0.50531190633773804,0.10706733912229538,0.29467085003852844
0.01170731708407402,0.59620958566665649,0.5,0.18317632377147675,0.67183506488800049,0.5529557466506958,0.50762373208999634,0.10820035636425018,0.30094042420387268
0.012073170393705368,0.59298086166381836,0.5,0.17986816167831421,0.66741132736206055,0.55661284923553467,0.51100361347198486,0.10987798124551773,0.31034481525421143
0.01243902463465929,0.61758905649185181,0.5,0.20508173108100891,0.70112723112106323,0.55243462324142456,0.51428353786468506,0.1115303710103035,0.31974920630455017
0.012682926841080189,0.6069786548614502,0.5,0.19421030580997467,0.68658983707427979,0.54289877414703369,0.51641750335693359,0.11261849850416183,0.3260188102722168
0.012926829047501087,0.60026735067367554,0.5,0.18733388185501099,0.6773945689201355,0.53036606311798096,0.51851117610931396,0.11369621753692627,0.33228841423988342
0.013170731253921986,0.59393680095672607,0.5,0.18084760010242462,0.66872107982635498,0.53379535675048828,0.52056610584259033,0.11476381123065948,0.33855798840522766
0.013536585494875908,0.59174728393554688,0.5,0.17860423028469086,0.66572117805480957,0.56371939182281494,0.52357888221740723,0.11634682863950729,0.34796237945556641
0.013902438804507256,0.58562302589416504,0.5,0.17232929170131683,0.65733027458190918,0.57867938280105591,0.5265120267868042,0.11790860444307327,0.35736677050590515
0.014268293045461178,0.63768339157104492,0.5,0.22567036747932434,0.72865861654281616,0.57614320516586304,0.52936959266662598,0.11944995820522308,0.3667711615562439
0.014512195251882076,0.63366138935089111,0.5,0.221549391746521,0.72314798831939697,0.56029719114303589,0.53123456239700317,0.12046657502651215,0.37304076552391052
0.014756097458302975,0.6254308819770813,0.5,0.21311642229557037,0.71187132596969604,0.52958887815475464,0.53306865692138672,0.12147467583417892,0.37931033968925476
0.014999999664723873,0.61827528476715088,0.5,0.20578481256961823,0.70206743478775024,0.53315830230712891,0.53487300872802734,0.12247448414564133,0.38557994365692139
0.015243902802467346,0.61148464679718018,0.5,0.1988271027803421,0.69276350736618042,0.53579223155975342,0.5366484522819519,0.12346620112657547,0.39184951782226562
0.015609756112098694,0.61376535892486572,0.5,0.20116394758224487,0.69588834047317505,0.53493338823318481,0.53925943374633789,0.12493900954723358,0.40125390887260437
0.015853658318519592,0.6059989333152771,0.5,0.19320647418498993,0.68524748086929321,0.53293955326080322,0.54096662998199463,0.12591131031513214,0.407523512840271
0.016097560524940491,0.59764152765274048,0.5,0.1846434623003006,0.67379695177078247,0.53108882904052734,0.54264789819717407,0.12687616050243378,0.41379311680793762
0.016341462731361389,0.59224706888198853,0.5,0.17911630868911743,0.66640591621398926,0.55020385980606079,0.54430413246154785,0.12783373892307281,0.42006269097328186
0.016585364937782288,0.58970057964324951,0.5,0.17650716006755829,0.66291695833206177,0.55597072839736938,0.54593592882156372,0.1287841796875,0.42633229494094849
0.017195122316479683,0.61663711071014404,0.5,0.20410634577274323,0.69982296228408813,0.55053550004959106,0.54991352558135986,0.13113017380237579,0.44200626015663147
0.017439024522900581,0.60346037149429321,0.5,0.19060546159744263,0.68176937103271484,0.5379786491394043,0.55146551132202148,0.13205689191818237,0.4482758641242981
0.01768292672932148,0.59268736839294434,0.5,0.17956742644309998,0.66700917482376099,0.52439355850219727,0.55299603939056396,0.13297717273235321,0.45454546809196472
0.017926828935742378,0.5842902660369873,0.5,0.17096374928951263,0.65550422668457031,0.53195971250534058,0.55450576543807983,0.13389110565185547,0.46081504225730896
0.018292682245373726,0.58210867643356323,0.5,0.16872851550579071,0.6525152325630188,0.53570455312728882,0.55673253536224365,0.13525044918060303,0.47021943330764771
0.018658537417650223,0.57952249050140381,0.5,0.16607873141765594,0.64897191524505615,0.53719943761825562,0.55891549587249756,0.13659624755382538,0.47962382435798645
0.018902439624071121,0.57321178913116455,0.5,0.15961277484893799,0.64032554626464844,0.53499490022659302,0.56034725904464722,0.13748614490032196,0.48589342832565308
0.01914634183049202,0.56982046365737915,0.5,0.15613798797130585,0.63567900657653809,0.53473782539367676,0.56176084280014038,0.13837030529975891,0.49216300249099731
0.019390244036912918,0.56370407342910767,0.5,0.14987117052078247,0.62729895114898682,0.53788787126541138,0.5631566047668457,0.13924886286258698,0.49843260645866394
0.019756097346544266,0.56051498651504517,0.5,0.14660364389419556,0.62292957305908203,0.53922450542449951,0.56521791219711304,0.14055638015270233,0.50783699750900269
0.020121950656175613,0.56030082702636719,0.5,0.14638417959213257,0.62263613939285278,0.53902900218963623,0.5672416090965271,0.14185185730457306,0.51724135875701904
0.020365852862596512,0.55658817291259766,0.5,0.14258021116256714,0.61754941940307617,0.53808850049972534,0.56857049465179443,0.14270898699760437,0.52351099252700806
0.02060975693166256,0.55034887790679932,0.5,0.13618740439414978,0.60900086164474487,0.53760361671447754,0.56988370418548584,0.143560990691185,0.52978056669235229
0.020853659138083458,0.54832196235656738,0.5,0.13411065936088562,0.60622382164001465,0.54804068803787231,0.5711815357208252,0.1444079577922821,0.53605014085769653
0.021219512447714806,0.54631096124649048,0.5,0.13205017149448395,0.60346847772598267,0.55353337526321411,0.57310026884078979,0.14566919207572937,0.54545456171035767
0.021585365757346153,0.56101876497268677,0.5,0.14711979031562805,0.62361979484558105,0.54954057931900024,0.57498633861541748,0.14691959321498871,0.55485892295837402
0.021829267963767052,0.55721884965896606,0.5,0.14322640001773834,0.61841350793838501,0.54277276992797852,0.57622617483139038,0.14774730801582336,0.56112849712371826
0.02207317017018795,0.54823076725006104,0.5,0.13401718437671661,0.60609883069992065,0.53354436159133911,0.57745230197906494,0.14857041835784912,0.56739813089370728
0.022317072376608849,0.54475212097167969,0.5,0.13045297563076019,0.60133272409439087,0.53632247447967529,0.57866501808166504,0.14938899874687195,0.57366770505905151
0.022560976445674896,0.54114258289337158,0.5,0.12675467133522034,0.59638726711273193,0.54005718231201172,0.57986462116241455,0.15020310878753662,0.57993727922439575
0.022926829755306244,0.5401192307472229,0.5,0.12570613622665405,0.59498518705368042,0.54090690612792969,0.58164006471633911,0.15141607820987701,0.58934170007705688
0.023170731961727142,0.53725147247314453,0.5,0.12276780605316162,0.59105598926544189,0.54044622182846069,0.58280813694000244,0.15221935510635376,0.59561127424240112
0.023414634168148041,0.53507381677627563,0.5,0.12053661793470383,0.58807241916656494,0.53863382339477539,0.58396399021148682,0.15301841497421265,0.60188084840774536
0.023658536374568939,0.53113508224487305,0.5,0.11650098860263824,0.58267593383789062,0.54060453176498413,0.58510798215866089,0.15381331741809845,0.60815048217773438
0.024024389684200287,0.52708131074905396,0.5,0.11234749853610992,0.5771217942237854,0.54114276170730591,0.58680206537246704,0.15499803423881531,0.61755484342575073
0.024390242993831635,0.52902889251708984,0.5,0.11434295773506165,0.57979017496109009,0.54248344898223877,0.58847075700759888,0.15617376565933228,0.62695926427841187
0.024634147062897682,0.52496719360351562,0.5,0.11018133908510208,0.57422518730163574,0.54157823324203491,0.58956938982009888,0.15695269405841827,0.6332288384437561
0.024878049269318581,0.52367013692855835,0.5,0.10885238647460938,0.57244813442230225,0.53979408740997314,0.59065723419189453,0.15772776305675507,0.63949841260910034
0.025121951475739479,0.51945769786834717,0.5,0.10453633219003677,0.56667661666870117,0.55086410045623779,0.59173458814620972,0.15849906206130981,0.64576804637908936
0.025487804785370827,0.51797026395797729,0.5,0.10301230102777481,0.56463867425918579,0.55364727973937988,0.59333121776580811,0.15964899957180023,0.65517240762710571
0.025853658095002174,0.53578382730484009,0.5,0.12126409262418747,0.58904522657394409,0.5524638295173645,0.59490519762039185,0.16079072654247284,0.66457682847976685
0.026097560301423073,0.5289495587348938,0.5,0.1142616793513298,0.57968151569366455,0.54479688405990601,0.59594219923019409,0.16154739260673523,0.67084640264511108
0.026341462507843971,0.52508223056793213,0.5,0.11029919981956482,0.57438278198242188,0.53341633081436157,0.59696966409683228,0.16230052709579468,0.67711597681045532
0.026585366576910019,0.51935058832168579,0.5,0.10442660003900528,0.56652987003326416,0.54445815086364746,0.59798765182495117,0.16305018961429596,0.68338555097579956
0.026829268783330917,0.5142219066619873,0.5,0.099171742796897888,0.55950301885604858,0.54653066396713257,0.59899646043777466,0.16379642486572266,0.68965518474578857
0.027195122092962265,0.52974283695220947,0.5,0.11507449299097061,0.5807684063911438,0.54636234045028687,0.60049259662628174,0.16490943729877472,0.69905954599380493
0.027439024299383163,0.51932680606842041,0.5,0.10440221428871155,0.56649726629257202,0.54332113265991211,0.6014789342880249,0.16564728319644928,0.70532917976379395
0.027682926505804062,0.51590770483016968,0.5,0.10089897364377975,0.56181269884109497,0.53567028045654297,0.60245656967163086,0.16638186573982239,0.71159875392913818
0.02792682871222496,0.51426553726196289,0.5,0.099216446280479431,0.5595628023147583,0.54139578342437744,0.60342568159103394,0.16711322963237762,0.71786832809448242
0.028292682021856308,0.51034665107727051,0.5,0.09520113468170166,0.55419349670410156,0.54149156808853149,0.60486370325088501,0.16820429265499115,0.72727274894714355
0.028658537194132805,0.51144534349441528,0.5,0.096326880156993866,0.55569887161254883,0.54149156808853149,0.60628330707550049,0.16928832232952118,0.73667711019515991
0.028902439400553703,0.50684422254562378,0.5,0.091612547636032104,0.54939478635787964,0.54202479124069214,0.60721969604492188,0.17000716924667358,0.74294668436050415
0.029146341606974602,0.50554317235946655,0.5,0.090279527008533478,0.54761224985122681,0.54003596305847168,0.60814827680587769,0.17072299122810364,0.74921631813049316
0.0293902438133955,0.50387328863143921,0.5,0.088568545877933502,0.54532432556152344,0.54289370775222778,0.6090691089630127,0.17143583297729492,0.7554858922958374
0.029756097123026848,0.49959343671798706,0.5,0.084183402359485626,0.53946042060852051,0.54168003797531128,0.61043620109558105,0.17249955236911774,0.76489025354385376
0.030121950432658195,0.50210422277450562,0.5,0.086755968630313873,0.54290050268173218,0.54275661706924438,0.61178672313690186,0.17355675995349884,0.77429467439651489
0.030365854501724243,0.4963250458240509,0.5,0.08083459734916687,0.53498238325119019,0.54350960254669189,0.61267799139022827,0.17425800859928131,0.78056424856185913
0.030609756708145142,0.49752292037010193,0.5,0.082061953842639923,0.53662359714508057,0.54089176654815674,0.61356216669082642,0.17495644092559814,0.78683388233184814
0.03085365891456604,0.49538099765777588,0.5,0.079867348074913025,0.53368896245956421,0.56330204010009766,0.61443930864334106,0.17565210163593292,0.79310345649719238
0.031219512224197388,0.49092265963554382,0.5,0.075299322605133057,0.52758049964904785,0.57161015272140503,0.6157422661781311,0.17669044435024261,0.80250781774520874
0.031585365533828735,0.53206324577331543,0.5,0.1174519807100296,0.58394759893417358,0.57037937641143799,0.61703002452850342,0.17772272229194641,0.81191223859786987
0.031829267740249634,0.52796584367752075,0.5,0.11325378715991974,0.57833373546600342,0.55901497602462769,0.61788034439086914,0.17840759456157684,0.81818181276321411
0.032073169946670532,0.52322190999984741,0.5,0.10839314013719559,0.5718340277671814,0.53542327880859375,0.61872416734695435,0.17908984422683716,0.82445138692855835
0.032317072153091431,0.51934665441513062,0.5,0.10442253202199936,0.5665244460105896,0.53716111183166504,0.61956161260604858,0.17976950109004974,0.83072102069854736
0.032560974359512329,0.51396012306213379,0.5,0.098903506994247437,0.55914431810379028,0.53745043277740479,0.62039279937744141,0.18044659495353699,0.8369905948638916
0.032926827669143677,0.51360315084457397,0.5,0.098537743091583252,0.5586552619934082,0.53855520486831665,0.6216280460357666,0.18145751953125,0.84639495611190796
0.033170729875564575,0.50766927003860474,0.5,0.092457875609397888,0.55052512884140015,0.53995633125305176,0.62244391441345215,0.18212834000587463,0.85266458988189697
0.033414635807275772,0.5062413215637207,0.5,0.090994805097579956,0.5485687255859375,0.54030311107635498,0.62325388193130493,0.18279670178890228,0.85893416404724121
0.033658538013696671,0.5041469931602478,0.5,0.088848970830440521,0.54569929838180542,0.54371827840805054,0.62405794858932495,0.18346263468265533,0.86520373821258545
0.034024391323328018,0.50255244970321655,0.5,0.087215207517147064,0.54351460933685303,0.54276973009109497,0.62525326013565063,0.18445701897144318,0.87460815906524658
0.034390244632959366,0.5034211277961731,0.5,0.088105246424674988,0.54470473527908325,0.54071539640426636,0.62643581628799438,0.18544606864452362,0.88401252031326294
0.034634146839380264,0.49864542484283447,0.5,0.083212085068225861,0.53816157579421997,0.53899472951889038,0.62721729278564453,0.18610250949859619,0.89028215408325195
0.034878049045801163,0.49409982562065125,0.5,0.078554652631282806,0.53193360567092896,0.53661680221557617,0.62799322605133057,0.18675665557384491,0.89655172824859619
0.035121951252222061,0.49182701110839844,0.5,0.076225928962230682,0.52881956100463867,0.55516433715820312,0.62876379489898682,0.18740850687026978,0.90282130241394043
0.035487804561853409,0.48676574230194092,0.5,0.071040160953998566,0.52188509702682495,0.56206727027893066,0.62990975379943848,0.18838207423686981,0.91222572326660156
0.035853657871484756,0.51873975992202759,0.5,0.10380072891712189,0.5656929612159729,0.55984055995941162,0.63104397058486938,0.18935061991214752,0.92163008451461792
0.036097560077905655,0.51065206527709961,0.5,0.095514066517353058,0.5546119213104248,0.55192458629608154,0.63179373741149902,0.18999357521533966,0.92789965867996216
0.036341462284326553,0.50551146268844604,0.5,0.090247012674808502,0.54756873846054077,0.53355944156646729,0.63253843784332275,0.19063436985015869,0.93416929244995117
0.036585364490747452,0.5034329891204834,0.5,0.088117435574531555,0.54472106695175171,0.53907334804534912,0.63327819108963013,0.19127301871776581,0.94043886661529541
0.03682926669716835,0.49626949429512024,0.5,0.08077770471572876,0.53490626811981201,0.54094725847244263,0.63401305675506592,0.1919095367193222,0.94670844078063965
0.037195123732089996,0.500041663646698,0.5,0.084642648696899414,0.54007452726364136,0.54151779413223267,0.63510626554489136,0.19286036491394043,0.95611286163330078
0.037439025938510895,0.4956626296043396,0.5,0.080155901610851288,0.53407478332519531,0.54373842477798462,0.63582915067672729,0.19349166750907898,0.96238243579864502
0.037682928144931793,0.49331444501876831,0.5,0.077749960124492645,0.53085756301879883,0.54067307710647583,0.63654738664627075,0.19412091374397278,0.96865200996398926
0.037926830351352692,0.49358022212982178,0.5,0.07802225649356842,0.53122162818908691,0.54292398691177368,0.63726097345352173,0.19474811851978302,0.97492164373397827
0.038292683660984039,0.4889988899230957,0.5,0.07332824170589447,0.52494478225708008,0.54157423973083496,0.63832283020019531,0.19568516314029694,0.98432600498199463
0.038658536970615387,0.49016505479812622,0.5,0.074523076415061951,0.5265425443649292,0.54034948348999023,0.63937461376190186,0.1966177374124527,0.99373042583465576
0.038902439177036285,0.48471111059188843,0.5,0.06893496960401535,0.51907002925872803,0.5413665771484375,0.64007031917572021,0.19723701477050781,1
0.00060975609812885523,0.22630111873149872,0.5,0.27780848741531372,0.79837840795516968,0.83075869083404541,0.19881904125213623,0.024693239480257034,0.010351967066526413
0.00085365853738039732,0.41332587599754333,0.5,0.46943402290344238,1,0.74155509471893311,0.23074111342430115,0.029217435047030449,0.014492753893136978
0.0010975609766319394,0.44976219534873962,0.5,0.506766676902771,1,0.68858873844146729,0.25550180673599243,0.033129457384347916,0.018633540719747543
0.0013414634158834815,0.4695868194103241,0.5,0.52707898616790771,1,0.57944649457931519,0.27573275566101074,0.036625992506742477,0.022774327546358109
0.0015853658551350236,0.47710731625556946,0.5,0.53478449583053589,1,0.63814240694046021,0.29283776879310608,0.039816651493310928,0.026915114372968674
0.0020731706172227859,0.46385520696640015,0.5,0.52120637893676758,1,0.65746009349822998,0.32072436809539795,0.045532085001468658,0.035196688026189804
0.002317073056474328,0.63231277465820312,0.5,0.69380795955657959,1,0.64392036199569702,0.33241549134254456,0.048135984688997269,0.039337474852800369
0.0025609754957258701,0.60967588424682617,0.5,0.67061424255371094,1,0.60114109516143799,0.3429914116859436,0.050606083124876022,0.043478261679410934
0.0028048779349774122,0.5952497124671936,0.5,0.65583318471908569,1,0.52396917343139648,0.35264644026756287,0.052961099892854691,0.0476190485060215
0.0030487803742289543,0.58927220106124878,0.5,0.64970862865447998,1,0.53409773111343384,0.36152821779251099,0.055215764790773392,0.051759835332632065
0.0035365852527320385,0.59756612777709961,0.5,0.65820658206939697,1,0.53611582517623901,0.37740713357925415,0.059469196945428848,0.060041408985853195
0.0037804876919835806,0.58349692821502686,0.5,0.6437913179397583,1,0.53485071659088135,0.38456851243972778,0.061485670506954193,0.064182192087173462
0.0040243901312351227,0.57708710432052612,0.5,0.63722372055053711,1,0.53768527507781982,0.39129561185836792,0.063438080251216888,0.068322978913784027
0.0042682928033173084,0.57597249746322632,0.5,0.6360817551612854,1,0.5555957555770874,0.39763808250427246,0.065332174301147461,0.072463765740394592
0.0045121950097382069,0.5833660364151001,0.5,0.64365720748901367,1,0.56812745332717896,0.40363755822181702,0.067172877490520477,0.076604552567005157
0.004999999888241291,0.59763360023498535,0.5,0.65827566385269165,1,0.56184244155883789,0.4147430956363678,0.0707106813788414,0.084886126220226288
0.0052439025603234768,0.6081884503364563,0.5,0.66909021139144897,1,0.54510533809661865,0.41990509629249573,0.072414793074131012,0.089026913046836853
0.0054878047667443752,0.59312760829925537,0.5,0.65365886688232422,1,0.53137409687042236,0.4248376190662384,0.074079722166061401,0.093167699873447418
0.005731707438826561,0.58225542306900024,0.5,0.64251923561096191,1,0.55152440071105957,0.42956015467643738,0.075708039104938507,0.097308486700057983
0.0059756096452474594,0.58022063970565796,0.5,0.6404343843460083,1,0.57223212718963623,0.43408989906311035,0.077302068471908569,0.10144927352666855
0.0064634145237505436,0.62390774488449097,0.5,0.6851961612701416,1,0.57195591926574707,0.44262972474098206,0.08039536327123642,0.10973084717988968
0.0069512194022536278,0.62230920791625977,0.5,0.68355834484100342,1,0.55558466911315918,0.45055902004241943,0.083373971283435822,0.11801242083311081
0.0071951220743358135,0.61067545413970947,0.5,0.6716383695602417,1,0.53133881092071533,0.45432084798812866,0.084824062883853912,0.12215320765972137
0.007439024280756712,0.60409104824066162,0.5,0.66489201784133911,1,0.53554928302764893,0.45795929431915283,0.086249776184558868,0.12629400193691254
0.0076829269528388977,0.60256791114807129,0.5,0.66333138942718506,1,0.54536032676696777,0.46148222684860229,0.087652303278446198,0.1304347813129425
0.0079268291592597961,0.604198157787323,0.5,0.66500174999237061,1,0.54624742269515991,0.46489673852920532,0.089032739400863647,0.13457557559013367
0.0084146345034241676,0.60776007175445557,0.5,0.668651282787323,1,0.54340678453445435,0.471425861120224,0.091731317341327667,0.1428571492433548
0.0086585367098450661,0.60037839412689209,0.5,0.66108804941177368,1,0.5373496413230896,0.47455179691314697,0.093051254749298096,0.14699792861938477
0.0089024389162659645,0.59777241945266724,0.5,0.65841794013977051,1,0.53651398420333862,0.47759205102920532,0.094352737069129944,0.15113872289657593
0.0091463411226868629,0.59056925773620605,0.5,0.65103757381439209,1,0.54326766729354858,0.48055124282836914,0.095636509358882904,0.1552795022726059
0.009390244260430336,0.59239780902862549,0.5,0.65291112661361694,1,0.54588854312896729,0.48343357443809509,0.096903271973133087,0.15942029654979706
0.0098780486732721329,0.59608662128448486,0.5,0.65669071674346924,1,0.54449039697647095,0.48898288607597351,0.099388375878334045,0.16770187020301819
0.010121950879693031,0.59319108724594116,0.5,0.65372389554977417,1,0.53914588689804077,0.49165681004524231,0.10060790926218033,0.17184264957904816
0.010365854017436504,0.58559918403625488,0.5,0.64594525098800659,1,0.53591418266296387,0.49426782131195068,0.10181283950805664,0.17598344385623932
0.010609756223857403,0.58255290985107422,0.5,0.64282405376434326,1,0.54503875970840454,0.49681881070137024,0.10300367325544357,0.18012422323226929
0.010853658430278301,0.57995885610580444,0.5,0.64016616344451904,1,0.55430448055267334,0.49931246042251587,0.10418089479207993,0.18426501750946045
0.011341463774442673,0.59251677989959717,0.5,0.65303301811218262,1,0.55520665645599365,0.50413769483566284,0.10649630427360535,0.19254659116268158
0.011585365980863571,0.59535282850265503,0.5,0.65593886375427246,1,0.5457000732421875,0.5064738392829895,0.10763533413410187,0.19668737053871155
0.01182926818728447,0.59136652946472168,0.5,0.65185445547103882,1,0.53402817249298096,0.50876182317733765,0.10876244306564331,0.20082814991474152
0.012073170393705368,0.57834047079086304,0.5,0.63850802183151245,1,0.54411947727203369,0.51100361347198486,0.10987798124551773,0.20496894419193268
0.012317073531448841,0.57586538791656494,0.5,0.63597202301025391,1,0.55677413940429688,0.51320093870162964,0.11098231375217438,0.20910972356796265
0.012804877944290638,0.59780019521713257,0.5,0.65844637155532837,1,0.56023871898651123,0.51746928691864014,0.11315864324569702,0.21739129722118378
0.013292683288455009,0.60123121738433838,0.5,0.66196179389953613,1,0.60871833562850952,0.52157950401306152,0.11529389768838882,0.22567287087440491
0.013536585494875908,0.59206855297088623,0.5,0.65257376432418823,1,0.57856851816177368,0.52357888221740723,0.11634682863950729,0.22981366515159607
0.013780487701296806,0.70052474737167358,0.5,0.76369798183441162,1,0.54939037561416626,0.52554285526275635,0.11739031970500946,0.23395444452762604
0.014268293045461178,0.61062783002853394,0.5,0.67158961296081543,1,0.51899057626724243,0.52936959266662598,0.11944995820522308,0.24223601818084717
0.014512195251882076,0.5970187783241272,0.5,0.65764576196670532,1,0.4854658842086792,0.53123456239700317,0.12046657502651215,0.24637681245803833
0.014756097458302975,0.58907783031463623,0.5,0.6495094895362854,1,0.53856629133224487,0.53306865692138672,0.12147467583417892,0.25051760673522949
0.014999999664723873,0.59059697389602661,0.5,0.65106600522994995,1,0.54766064882278442,0.53487300872802734,0.12247448414564133,0.25465837121009827
0.015243902802467346,0.5976097583770752,0.5,0.65825128555297852,1,0.54640465974807739,0.5366484522819519,0.12346620112657547,0.25879916548728943
0.015731707215309143,0.59441673755645752,0.5,0.65497970581054688,1,0.5398414134979248,0.54011631011962891,0.12542609870433807,0.26708075404167175
0.015975609421730042,0.58636075258255005,0.5,0.64672559499740601,1,0.53462797403335571,0.54181045293807983,0.12639465928077698,0.27122151851654053
0.01621951162815094,0.58250135183334351,0.5,0.64277124404907227,1,0.53812074661254883,0.54347908496856689,0.12735584378242493,0.27536231279373169
0.016463413834571838,0.57958996295928955,0.5,0.63978815078735352,1,0.54744291305541992,0.54512304067611694,0.12830983102321625,0.27950310707092285
0.016707317903637886,0.58069658279418945,0.5,0.64092206954956055,1,0.55018371343612671,0.54674297571182251,0.12925678491592407,0.28364390134811401
0.017195122316479683,0.58849871158599854,0.5,0.64891612529754639,1,0.54069721698760986,0.54991352558135986,0.13113017380237579,0.29192546010017395
0.017439024522900581,0.58467501401901245,0.5,0.64499831199645996,1,0.53134584426879883,0.55146551132202148,0.13205689191818237,0.29606625437736511
0.01768292672932148,0.56556439399719238,0.5,0.62541759014129639,1,0.52537131309509277,0.55299603939056396,0.13297717273235321,0.30020704865455627
0.017926828935742378,0.56172877550125122,0.5,0.62148761749267578,1,0.53735363483428955,0.55450576543807983,0.13389110565185547,0.30434781312942505
0.018170731142163277,0.55778211355209351,0.5,0.61744385957717896,1,0.55291849374771118,0.55599522590637207,0.13479885458946228,0.30848860740661621
0.018658537417650223,0.56995135545730591,0.5,0.62991243600845337,1,0.55415427684783936,0.55891549587249756,0.13659624755382538,0.31677019596099854
0.018902439624071121,0.57346171140670776,0.5,0.63350915908813477,1,0.54422330856323242,0.56034725904464722,0.13748614490032196,0.32091096043586731
0.01914634183049202,0.56832903623580933,0.5,0.62825024127960205,1,0.53150713443756104,0.56176084280014038,0.13837030529975891,0.32505175471305847
0.019390244036912918,0.55349427461624146,0.5,0.61305058002471924,1,0.55038028955459595,0.5631566047668457,0.13924886286258698,0.32919254899024963
0.019634146243333817,0.54981732368469238,0.5,0.60928314924240112,1,0.57074928283691406,0.56453508138656616,0.14012189209461212,0.3333333432674408
0.020121950656175613,0.58973228931427002,0.5,0.65018004179000854,1,0.57406872510910034,0.5672416090965271,0.14185185730457306,0.34161490201950073
0.02060975693166256,0.59730041027069092,0.5,0.65793430805206299,1,0.55528932809829712,0.56988370418548584,0.143560990691185,0.34989649057388306
0.020853659138083458,0.58337396383285522,0.5,0.64366531372070312,1,0.52647513151168823,0.5711815357208252,0.1444079577922821,0.35403725504875183
0.021097561344504356,0.56966972351074219,0.5,0.6296238899230957,1,0.52250248193740845,0.57246434688568115,0.14524999260902405,0.35817804932594299
0.021341463550925255,0.56352955102920532,0.5,0.62333273887634277,1,0.5357125997543335,0.57373249530792236,0.14608718454837799,0.36231884360313416
0.021585365757346153,0.55938851833343506,0.5,0.61908978223800659,1,0.54978048801422119,0.57498633861541748,0.14691959321498871,0.36645963788032532
